CLID	subtype	ACTR3B	ANLN	BAG1	BCL2	BIRC5	BLVRA	CCNB1	CCNE1	CDC20	CDC6	CDH3	CENPF	CEP55	CXXC5	EGFR	ERBB2	ESR1	EXO1	FGFR4	FOXA1	FOXC1	GPR160	GRB7	KIF2C	KRT14	KRT17	KRT5	MAPT	MDM2	MELK	MIA	MKI67	MLPH	MMP11	MYBL2	MYC	NAT1	ORC6L	PGR	PHGDH	PTTG1	RRM2	SFRP1	SLC39A6	TMEM45B	TYMS	UBE2C	UBE2T
MB-0035	0	6.6335990814216	6.6924127907546	6.19084376043839	6.13571388156836	5.52042089115244	8.15088459785041	6.52766829227672	6.45121987290449	8.43526669482257	5.54397453079097	6.48402314040721	6.92330542990828	7.20754292583956	10.3640562782337	5.46618783579192	11.5145140339355	7.53684689905521	6.68691852378181	8.08631397090839	12.8045421732399	6.32598144911789	9.98291413082299	7.06620214074104	5.95146624217603	5.2401965557581	5.46962549060139	5.27693038091458	6.87288435490408	5.3596759654585	7.63053339192409	5.69494644876322	5.72295122100206	13.4745706403245	6.39386112360471	5.61103877746889	5.75609085456509	8.71455958935358	13.9999990671691	5.58766611617539	10.8944547423726	8.8597592298366	6.4158002481493	5.21998168207224	6.72900254211813	5.57178339640351	6.6975841943632	8.78293739987083	7.7671858144184
MB-0036	0	6.04356725727377	5.85925477198107	6.10227795277357	9.34163331469599	6.10582665084479	9.38431247077512	6.66318913437855	5.85213806653181	8.67433625291936	5.21218692160393	6.33808232141379	7.30481327821182	6.60834863334476	10.6544478541727	5.73336738985719	10.0337529699796	10.9273130216008	6.19902105541245	5.58471937158924	11.9916548826063	8.32361193092722	7.57778570985101	7.18960314199174	6.8388150365292	8.03138783282329	8.5859664159055	6.16312212218437	10.3444117710015	5.84002514525687	6.34541618105055	5.63811305018558	5.56899338378305	12.466928417098	10.9371606203946	5.13907001753738	10.0299714043452	11.0593815862705	13.7720566015734	7.0025018100343	9.6077393576973	9.32820265015907	5.72549171923577	8.44519562081493	11.065725327011	5.59609534217412	7.99051333921672	8.80187507596887	7.61105576494973
MB-0039	0	5.28443345318332	5.65606947631798	6.28224387429705	10.4431250057349	5.8706370226029	10.0828547886159	6.998316329515	6.68557643748254	6.88259016201646	5.40176739944924	5.88593770696311	6.31848493136413	6.88228142741001	9.84015040577055	5.22288095666663	9.45671149795106	11.7522630797377	6.16649431280991	5.57568117279452	11.8833577585652	6.136157295703	9.66788336990896	6.27625074910476	5.83587699830008	5.19180762824613	5.70635963883589	5.32528081666661	6.93402352831086	5.40259796837975	6.94354249485179	5.63289205419066	5.33886151901175	11.9611813096657	6.21643884922803	5.32479421178757	7.17422983193598	10.11094291799	13.3136583076485	6.64832396000313	6.77973980507212	8.45655492646453	5.25828630506803	5.47361444037448	10.6091890182678	5.72886019147597	7.40641955251098	7.3456756593545	7.95187955104018
MB-0045	1	7.48724355853087	6.25408989507561	5.61974106097783	8.68229794610952	6.67780319383004	8.40290342738701	6.26878791485774	6.67716995183842	8.85528759179449	5.61688096916034	8.76742334513138	6.47367647298158	7.54571205765104	10.8712610470957	6.64543674358226	9.61842423924488	6.36705083608772	6.63994394682033	5.54481843839149	7.91278501943541	9.94063201837779	6.75265820871567	6.61198400312018	6.7359820345468	7.7958350171144	9.42893384151034	7.36328201473167	6.7009270584192	5.70650795323216	7.17764694464468	6.98123088393711	5.73705884428204	8.87053649612988	7.50300103069461	5.50301270417841	10.7792315174779	6.31769341822181	13.4846926354329	5.82848952676474	10.2835168504528	9.66301367960601	5.91316939000001	10.1913397490479	7.54423540362824	5.43982155602629	8.24562566180691	9.37032091394042	6.94466018943332
MB-0050	0	6.35433832919074	5.47977497482489	5.63368012905268	9.04599945382278	5.56307101336856	8.71207447145373	5.68450636782394	5.46178929947049	7.33778119100466	5.51551266355676	8.05201450664095	6.82886771789516	6.31770337806841	9.70342475095576	7.09446137362896	10.3992860868161	9.49244571645367	5.98550090527705	5.57361617494623	11.1881339352165	9.76417897202602	8.41131505465402	7.06416676971929	5.65246005517954	10.0646802976704	10.3305209581527	8.24272912374818	10.3400036108132	5.61299965066732	6.19794111182226	7.00082503577263	5.47322805479268	12.2436797340926	8.42584991427098	5.77063456985228	10.4848319761335	10.285135028387	14.1224829050125	6.66517035027385	9.39009057538455	7.51618867485746	5.64862929544812	11.8807731918299	9.38955268336685	5.65822614050714	6.72099646827878	7.33565046863626	7.23520334372735
MB-0053	0	5.58273610731932	7.11673491209628	6.59335010977377	10.4772625561548	6.12622579578422	10.8007764782175	7.95620296414752	5.69208012293201	7.72825435574012	5.47008392121232	5.58374999469967	7.22847521175322	7.96132023397507	10.6608162904806	5.54680413578358	9.20972188128951	12.400267528473	6.24522964189517	5.42393596567686	11.09712860924	6.3598036171319	10.2016432827808	6.81469067003864	6.84473327471682	5.40544427495677	5.60530679161716	5.12831750186752	5.70962323947814	5.77771226497502	7.29885086547239	5.64696659789274	5.48880619393003	10.3119844232156	8.49647755307707	5.53844546408427	7.56608096818598	10.4658340667207	13.5637699402823	5.52150978145743	6.42227568667397	10.5114603891715	5.798360888844	6.75439800880291	13.4069715251989	6.40182983159647	8.27409592973405	9.4777931133213	8.27125655707453
MB-0054	0	5.80533877986834	7.32576084787537	5.55666963784546	9.07445650600655	6.70035149713411	9.30081105432036	7.7656651097776	6.6476802304203	8.28242423206471	5.55831437045153	6.96473034344259	8.03905079257247	7.95131535992737	10.011426173982	5.3463867579054	9.45185537422999	10.1944729528666	6.90329729233642	5.56119876112922	10.822651735944	6.79224726781763	9.25896899436097	6.17253038025887	6.40144352429621	7.1202299880061	8.15302547715627	5.6210869367428	7.00330499434813	5.32951566054011	7.93256713238122	5.43550514480107	5.52728726286525	8.66537068381739	10.9229236570503	5.76151372110486	9.11585249442579	9.77979714213825	14.3219275064969	6.76944124361107	8.43394297565628	10.0942552780029	6.0068640019118	7.2489438318016	9.81646397584274	5.49814784928877	8.0971537588182	8.86183549331689	9.09772342435292
MB-0056	0	5.92088404896194	7.44745154719496	6.23172051571343	8.72141653293984	6.10800578289306	9.60902899292019	8.41168856855484	6.47303061798634	7.4485446610043	5.43056159902621	5.62361393578115	6.96192476599353	8.51180835605897	10.5141721959952	5.69680357057255	8.674760462731	11.5600301530735	6.4171371739281	5.67889877622994	10.905010593222	6.0349167389367	9.07675785553775	6.33873171875008	6.91687679272829	6.60149362455488	6.6605224233277	5.43757417872942	9.59596590085878	5.33612467123908	8.28251364174265	6.27570847631922	5.43131188991104	9.82948768533812	9.58408216724944	5.67665488745068	8.46972197282514	8.72481877469243	12.9943897830921	6.33638851434475	8.13308390297628	10.2180208231805	6.42591139165249	6.80577224480525	10.3251810063367	5.58807718884792	8.22495135939978	9.40617275835542	9.14682607043315
MB-0059	0	6.26681036982055	6.84055622266766	5.92424543346079	8.57675374631241	6.21593859235304	9.42391319358873	5.97734910756922	6.4612156444842	7.5630007512141	5.54195598395916	7.71305608597293	7.1802516515737	7.32824776265896	11.2216203594649	5.68402347840265	10.9402487692614	12.0140780903749	6.54217551061481	5.55509357157736	11.381152347804	6.82485350194141	8.14929431174232	6.8969728594666	6.19289823185409	5.28314254589539	5.46766690710704	5.4641389377109	10.0519971916175	5.77363227760297	7.27807187273004	5.61242556953799	5.69129294145432	11.7885595691641	11.489227841962	5.56680786642397	9.54245477575489	10.5817668377511	13.9043797569291	8.28323634399933	7.84825315828216	8.41516237523781	6.21740689841896	6.83627367031567	11.5728187607672	5.85472199046001	7.73508593094422	8.82397361760769	7.96893352162836
MB-0060	0	6.23426944445508	7.82844953936461	5.58650676002995	7.72048846924476	7.00135408344998	10.7772409835277	6.87785513826212	7.79703545653029	10.8436856019765	6.10046890788529	8.89302283253923	7.52955646995144	8.33793197401298	9.39066551520093	5.73730447882538	9.23021732687096	8.05328161874691	8.52904511683644	7.18110166054499	11.2012503407077	6.78298598148127	8.00911021369608	6.68309428178884	7.74928505955358	5.24587354311996	7.51651543099023	5.40037754078505	7.0505344302422	5.74491113428131	9.43217721723234	5.70316654667828	6.03118987452552	10.6677336130054	7.60874744723665	5.54369940163842	10.9648190601055	8.49708999501363	14.4515055956422	8.828564569673	9.07793154443655	10.1990711339886	6.73333072017271	5.47785633332204	8.68083165214001	5.95195968784558	9.74843794921889	10.4716154327168	9.03413136857974
MB-0062	1	7.93767347967791	8.9088423286141	5.84080503125943	7.58397911207161	7.05514312923956	8.63905902320599	8.27906371287115	8.13423994843126	8.69739533940092	5.46711213357139	8.72879862801985	8.31627145161578	8.89124614911575	8.89537419502146	6.4331371908316	7.78981726454726	5.96577000659907	7.86349950796872	5.85125605089538	6.46170473576428	8.95542940216253	7.40307892054601	6.0465259337582	7.67975687993017	6.08869402225778	7.59762519819555	5.36933131622275	5.37693083761987	5.34010200717397	8.83864474061018	8.72568196000751	5.5109357258369	6.26616259402756	6.67669145253368	5.52161929349998	9.72123877405188	6.37578411258525	12.862020438064	5.16442928443935	10.7384130244104	11.094195219627	5.6832420714065	10.5596096028203	8.16115159311711	5.2311758182217	9.54239615649105	10.4892691953137	9.58999733717934
MB-0064	0	5.64868276301452	6.84472446340251	5.80203082463945	9.45151063666582	5.99356884329205	10.1742638726179	7.87579528176431	5.72199197089452	7.5397853577238	5.46514723563124	5.51823601148272	7.64719065053008	7.619563716252	10.5093042083521	5.35662331552393	8.3679355981365	11.2886321408613	6.20732960385981	5.32191024351023	11.8479136327487	6.29065108698447	8.4756723313232	6.38835500864079	6.62708960792914	5.47596194096963	5.77891581303011	5.39502129983201	8.3726322709221	5.50012809799997	7.38819780259169	5.65809719812441	5.75736061321689	10.443699342871	9.68640191132639	5.55150554608223	8.66199676438955	11.5630643380872	13.2923240215151	8.16105563177803	8.40858414825497	9.78611891214231	6.15874510192425	5.83952752139092	10.5331830470397	5.72719835165967	7.83374350975862	9.00126787261986	8.74410645587977
MB-0066	0	5.81258957379476	6.0256370683018	5.72834073042342	8.67561793377341	6.2689740226262	9.81006959712039	6.86467410496251	6.38239914108171	9.21314805764377	5.71296436431783	5.65493608367336	6.78916889358056	6.80852931675772	10.3168130032325	5.72574369108248	10.5664011567277	11.0078438546075	6.33571716938729	7.33110338570851	11.6863036616125	7.31058143266831	8.94386982433316	6.51264167646732	6.50894204479313	5.5223598611588	5.54954445011101	5.38812098487065	6.42302928167879	5.71591998129616	7.80059434175132	5.7296485001104	5.53762632548292	11.9287692990847	9.68052029517784	5.47076193888469	7.86021756125066	10.0331390763799	13.7609559186934	5.90424296452488	8.23405222142374	8.81352398305526	6.11337750128445	6.36855475576192	10.5452098200326	5.55643940571131	8.00199435134156	9.71130106483864	7.66507865076451
MB-0068	0	5.81426030720314	6.251585872244	6.21070307012612	9.04150988934459	5.83123366238102	10.5429203096762	7.36375817198521	5.67721195940063	7.25754242688581	5.70707697789723	7.58760851193938	7.64638146038411	7.05722405546603	9.94881170891361	5.86932929444876	8.93998380067714	9.82460986435141	6.59999536359607	5.49098951466484	11.7860971779181	7.13467249637996	9.43820925863335	6.80206311788393	6.47915286184693	8.48193064045707	8.77051628416205	6.85318331973345	8.02313488035529	5.28598381350358	7.26808483875888	5.9289320451982	5.56963627705152	10.7930740463453	8.75433982985888	5.25324689965925	7.87630402579081	11.2335639119352	13.7232119672292	6.32746331559378	8.9460435029251	9.26989967235568	5.66746362001469	9.39396367193633	10.747160590205	5.95511857129538	7.89795539132327	8.56632023106596	8.03306715372614
MB-0071	0	5.56714543390879	7.66140394353711	5.84958401113131	7.15340296867821	6.12952521214445	10.1134956341242	7.43672825333702	5.89189447797563	7.11702617151413	5.68630193586808	5.94842938674532	9.50863584013101	8.31926071208206	8.89906038810994	6.25999181477114	9.74647151344608	8.96465539503346	7.42968156212176	5.8979723541616	11.3214792462211	6.66906867277113	10.2786003560755	6.71923684939183	6.11418744168612	6.77613848009704	6.11878262249659	5.32406839135858	7.15388295224472	5.47111781316815	8.0173019255967	5.62754335398635	5.67628415950453	10.9871625793564	8.5089868015851	5.57688888693532	8.33363887804399	11.0457353231866	13.4502678459515	5.54589060038422	9.78613920645078	9.00577098673179	5.83062913230411	7.21026843817122	10.298621515717	6.5696937537304	8.26627126791096	8.76236130301402	9.95691465009842
MB-0079	1	6.69011016100964	7.59916607846078	5.62212167713295	6.9327210901102	6.74045160998733	10.0379994489974	7.42334259797833	6.39072552345164	9.42897044330573	5.63822796299698	8.41465535257021	7.27521326633839	7.95104884792547	8.75298362790713	5.63437947804091	9.0687775160984	6.31263326702145	7.2098728848391	7.38986599515035	10.6909171004092	6.36805665020424	8.41986146142071	6.74194509957477	6.98053966144625	7.46815059003441	7.50949770580106	5.98914611537872	6.03936603183684	5.65358892595686	8.34197069105467	5.40443393072638	5.91938441926117	9.0569290253109	8.63109084932595	5.53457881417461	8.73082339158505	7.55473817766157	13.6171811709031	5.30568341755813	10.0376617701849	10.1580250327607	6.9867898983675	8.10667398136958	9.37853260592453	6.15246970485559	8.24801402371699	9.99346183364226	9.40528867473289
MB-0081	0	7.46858112241856	6.67650074457181	5.62671038979369	8.20334648221764	5.74209233967466	9.87685807265976	7.34253625644925	5.69377354209754	6.86337747009363	5.19491362057596	6.67081761021157	6.93326440125859	7.52162929458667	9.48860149584276	5.56923465568346	8.63101686489922	9.33616125576907	6.39008568716694	5.61958646853225	10.5498987046832	6.97594543379988	8.63807253593363	6.2312178557553	5.85384917422813	7.44801983935273	7.46349891653428	5.73932576091337	7.64621775453152	5.30889088266729	7.24203319138427	6.13913337099881	5.49697474654866	9.42407493490204	10.0604996964462	5.65301269824442	7.90013934452522	11.4524194820907	13.8657110396177	8.42170524743539	8.21201773617533	9.40053243823185	5.80936224263879	8.10226891673324	9.07114392292535	5.43277860324482	7.95919281227261	7.93137018052664	8.67816222038866
MB-0083	0	5.75291030631819	6.65178769400371	5.92550001180523	8.07100905185682	5.80767171867744	9.99277117684509	8.35395293908971	5.70809658034166	7.15914690565615	5.57214143793155	5.88126800061269	7.62019777692751	7.0630225295291	9.84879427809744	5.75711966499334	9.07539589422866	10.3956441269357	6.30369057311301	5.45890600843915	11.072276609503	6.89954905944547	9.33225886598126	6.78204321413462	6.47569767188344	6.89738702999336	7.31919608686236	5.83858694742324	8.05153181750726	5.64399054191309	7.27412034312631	5.82779856698937	5.44077429684422	10.8119843358726	8.34619018920594	5.58192846658483	8.13882157914423	12.7245524016026	13.4321925908526	6.5312881981945	8.51222556909249	9.09359511180382	5.83314000321574	9.09669619596342	11.0427519867253	5.84816396655739	8.17130003520448	8.95517163145062	8.87082433739241
MB-0093	0	5.42791605149324	6.32569379197339	5.76408768992503	8.40920605572602	5.96513506644574	9.75376064952991	7.22106338861142	5.60175502701347	7.31343107015743	5.4579944049595	5.93632641530583	7.03756084005195	7.6066412535356	9.79965253529558	5.66935890796277	9.57987044772608	8.73200310537809	6.61077713167119	5.59542262436406	11.0097657249439	6.56175402609812	9.64813289259661	6.20607135390464	6.23606350106487	5.56854392984073	5.93265827055743	5.25691384573894	8.63823446073427	5.69027594841264	7.06206751889442	5.44609006942392	5.42687953774196	9.65165966599323	10.7208449061419	5.42426430132729	7.90673618724733	11.0872362798721	13.4995866672319	7.10168089283766	8.54222820935654	9.28334417483038	5.58670814980811	6.29956369037807	9.5479436045587	5.50074686402386	7.8475109863357	8.25849312242305	8.53328834003904
MB-0095	0	6.48026750261969	6.50369351221494	5.75016017648349	8.594506036403	6.09384692835777	9.03603126834829	6.63636115903496	6.06221371093529	9.43094721907489	5.58494662486749	5.49797557724417	7.53998058519911	7.0570373459416	10.2452553367413	5.3396916468009	10.1369649506452	11.3672129277079	7.16768484979964	5.51086635763575	11.8965110394974	7.10363496346539	8.97117622895494	6.47048924031212	7.18854847780461	5.23746749405042	5.47101147934051	5.33428781511697	9.81381728508129	5.88959517507974	7.78287973355813	5.53498916653186	6.17317852202572	12.1193367376727	8.20552946199361	5.26943497365164	9.05023478044075	10.8222083223068	13.9447263164507	8.46653800225109	9.83914247611587	9.44285732902799	6.20680047786051	5.52768556408777	10.2094816963296	5.89326714076487	8.14521585701529	9.1221247438312	7.91552114343206
MB-0097	0	5.79937776734004	5.48971558564936	6.08986026510331	9.11417056511953	5.98342444946832	9.76154609175642	6.32176204639581	6.03888444007474	7.45868842428163	5.46139120772077	8.55762453060312	6.57455598193643	6.0341372332063	10.4689967323773	5.38967483161315	10.0159405004759	12.1623153063122	6.5463253541841	6.33182347280538	12.3006684486168	8.20372532923615	8.30878367902628	6.30134316460691	5.93809574880518	5.32687734711044	5.41906446119766	5.1941084023179	7.53290014097593	6.14561595526701	6.08958689555158	5.34392045690226	5.52235338773367	13.1062809875527	10.9396179258138	5.27375893643466	9.10630367912488	8.58645594711475	14.078749010113	6.67127003837566	7.81961464625952	7.93433042675815	5.48125714518541	6.22201198011898	11.3327685450217	5.41179027710129	7.41535741701186	8.20120721807315	7.61292435312327
MB-0099	0	6.28489839583358	7.54172514327648	5.76764580890908	8.26263172331254	5.66174877654674	9.96813063014832	7.66426664140751	5.74393754312843	7.57497880229291	5.36086223981265	6.35000035052123	6.95454763299704	7.43050536117165	9.70158741942175	5.70454460546434	8.70787351835946	9.27209846827901	6.20853182510116	6.11615224128606	11.1020958655929	6.59655886262355	9.5442036675241	6.26046767351222	6.33243048455334	7.93397726938336	7.65736699246622	6.20540146955184	7.19482383637188	5.6295408520152	7.77723780761969	5.94519892491907	5.54692813191691	9.6754935951933	10.0188057825765	5.49311618991283	7.24191218721588	11.5739006572464	13.4980201001585	6.51250091667754	8.43284590120827	9.290094355177	6.06266460563581	7.84577405907045	9.7692568625574	6.02441871918505	8.07147820809722	8.53072601589341	8.18924972517086
MB-0100	1	8.35983124414953	8.0810452400489	5.62705683746263	8.34015920253144	6.51004426896823	8.36389719066228	6.73115145381233	7.9646005879435	10.3123514193015	5.63504448075818	8.64194640001888	7.4204710921414	8.09547450737174	9.33257171519297	11.7246834400157	8.88167079361761	6.20495836548774	7.76330244275259	5.58887664586317	6.31195526773672	10.8289712776312	5.99717882689113	6.19242413253547	7.80751240809856	7.34251710741823	9.65151806381452	8.37848487099207	5.56222368249876	5.51753511215861	9.35916996162076	8.91164114351331	5.86160867975027	7.96370684655197	10.6563363768312	5.63596312454373	9.839641960027	6.28089712560562	14.4642816627356	5.17211073550036	12.2307139879809	10.1499247768451	6.53697293151967	10.3191538142386	6.9917660565123	5.49880227701324	10.230009942603	10.808165159974	8.82356121662935
MB-0101	0	5.93109301751653	5.51400050794515	5.75184818124872	8.01240252417062	6.20344234753752	9.93197244094558	6.23447965827671	6.17129147274395	8.81639415116792	5.31346584269603	7.35518505262586	7.2900607338325	6.58153581539339	10.0946526117032	5.96695337069971	9.21300190949134	8.97927044508278	6.40099224966939	5.49731102542539	10.8206612887268	9.09218192100655	8.57919109303885	6.11965658116002	6.44987601050492	7.98609080747765	8.75976527355632	6.60701880141292	8.65316403798162	5.5052280523451	6.53727906038241	5.72251089813451	5.50307251928056	12.2500185527454	8.31943286254005	5.32359734842676	9.28668953390613	9.72677273480392	13.1992711353243	7.1762443769381	8.50876696683396	8.88504354512433	5.65146227241571	8.98977278304614	10.2237735739365	5.5145696386337	7.55680693374385	8.39206431987091	7.09660606706097
